user_id,movie_id,value
32,13,5
26,8,5
70,30,5
66,19,4
38,3,5
26,27,5
92,34,5
60,29,2
58,20,5
53,21,5
61,34,3
5,19,5
37,3,5
84,19,4
82,22,4
21,11,4
38,28,4
67,34,4
2,2,5
23,32,4
17,1,4
11,14,5
45,8,5
19,24,5
52,33,5
26,24,5
97,34,5
4,1,5
31,28,5
82,18,4
48,34,4
60,31,5
5,31,3
21,13,3
62,20,5
25,10,5
51,13,5
73,29,1
35,12,5
69,21,3
59,30,5
72,20,4
30,27,4
12,1,5
80,32,5
67,20,2
23,14,5
6,1,5
75,20,5
19,2,5
18,14,5
63,31,2
1,1,4
44,24,5
15,3,5
41,23,3
61,32,2
90,31,1
47,6,5
8,10,5
22,9,4
38,21,5
21,8,3
42,21,5
30,3,5
74,32,5
81,20,4
63,34,5
22,2,4
83,19,4
58,32,5
61,31,4
70,34,5
33,7,5
94,30,2
15,13,5
51,28,4
34,28,5
38,13,4
66,29,3
15,14,4
27,2,5
78,18,2
64,16,5
29,5,5
31,33,4
42,18,5
36,24,5
9,1,5
90,33,4
36,31,1
76,30,2
40,4,5
74,21,5
19,6,5
88,31,5
94,33,2
80,21,2
21,32,1
58,33,3
25,3,4
86,31,1
58,14,5
88,33,4
20,2,5
50,10,5
33,13,5
92,32,4
3,2,4
10,13,5
10,1,4
69,34,2
28,24,5
37,26,5
99,34,3
1,26,4
54,22,5
39,3,5
85,20,5
31,31,2
7,1,5
49,32,5
89,29,3
93,34,4
72,17,4
38,6,4
40,15,2
56,12,5
96,21,1
62,31,5
77,20,5
6,2,5
48,33,4
54,28,5
30,28,5
13,7,5
23,33,3
27,34,5
2,21,5
38,5,5
16,30,5
9,28,5
35,26,5
15,28,5
75,19,5
2,31,3
45,7,2
95,34,3
69,17,5
57,23,3
84,20,4
17,3,4
38,24,4
51,14,4
41,4,5
59,31,5
82,17,2
34,10,5
45,15,5
24,10,5
94,32,5
56,27,5
54,16,5
8,3,5
7,12,5
28,28,5
23,31,5
37,16,5
19,15,5
33,6,5
10,23,5
100,34,5
69,19,4
65,30,1
65,21,3
27,26,5
71,32,3
57,21,5
55,31,4
14,2,4
64,22,5
29,24,5
63,16,5
98,34,5
82,20,3
61,30,1
48,31,4
79,29,3
87,34,4
98,33,4
54,15,4
53,10,5
62,14,5
73,17,1
16,33,5
26,2,5
33,23,4
35,25,5
55,20,5
91,20,4
8,23,3
85,30,3
43,14,5
4,24,5
68,20,5
46,16,5
84,31,5
45,6,5
42,33,4
35,14,5
7,13,5
